user_id,event_id,timestamp,product_code,timestamp_long,prev_timestamp,time_diff,new_session,session_id
1,ide.start,2022-03-16 10:12:16,intellij,1647421936,,,1,1#intellij#2022-03-16 10:12:16
1,s,2022-03-16 14:38:42,intellij,1647437922,1647421936.0,15986.0,1,1#intellij#2022-03-16 14:38:42
1,ide.close,2022-03-16 14:51:01,intellij,1647438661,1647437922.0,739.0,0,1#intellij#2022-03-16 14:38:42
1,q1,2022-03-16 14:51:02,intellij,1647438662,1647438661.0,1.0,0,1#intellij#2022-03-16 14:38:42
1,ide.close,2022-03-16 14:51:03,intellij,1647438663,1647438662.0,1.0,0,1#intellij#2022-03-16 14:38:42
1,q,2022-03-16 14:51:04,intellij,1647438664,1647438663.0,1.0,0,1#intellij#2022-03-16 14:38:42
1,q,2022-03-16 14:51:13,intellij,1647438673,1647438664.0,9.0,0,1#intellij#2022-03-16 14:38:42
1,ide.start,2022-03-16 14:58:10,intellij,1647439090,1647438673.0,417.0,0,1#intellij#2022-03-16 14:38:42
1,ide.close,2022-03-16 17:10:13,intellij,1647447013,1647439090.0,7923.0,1,1#intellij#2022-03-16 17:10:13
2,ide.start,2022-03-17 15:18:10,pycharm,1647526690,,,1,2#pycharm#2022-03-17 15:18:10
2,ide.close,2022-03-17 15:21:09,pycharm,1647526869,1647526690.0,179.0,0,2#pycharm#2022-03-17 15:18:10
2,b,2022-03-17 15:20:21,webstorm,1647526821,,,1,2#webstorm#2022-03-17 15:20:21
